student_id,focus_index,burnout_level,productivity_score,exam_score
1993,28.25,29.61,54.04,28.91
291,34.77,28.51,45.95,20.43
2102,37.34,33.89,44.25,22.48
908,7.35,56.54,9.29,1.0
1936,29.71,23.38,48.79,25.78
2093,37.33,34.83,58.41,36.36
140,26.5,71.68,19.01,3.69
3886,11.04,41.73,10.48,9.44
2634,44.89,47.03,66.84,35.74
858,15.33,48.32,22.66,6.16
1104,28.95,50.8,55.56,20.43
4455,23.99,70.88,27.47,9.26
462,29.2,34.14,34.66,31.04
1426,25.43,47.68,32.02,10.78
2233,30.51,37.16,36.61,19.97
3249,24.33,48.59,8.19,2.08
606,20.59,32.6,19.9,16.21
2820,39.65,40.29,44.58,24.5
2115,14.23,29.42,15.78,11.17
3559,30.99,55.76,41.6,14.8
1946,38.18,29.46,49.24,32.39
2551,28.87,31.93,40.51,26.79
1843,22.33,56.44,23.45,8.2
566,33.44,47.89,53.01,30.75
3761,19.83,52.57,18.11,1.0
80,54.44,51.65,49.8,34.05
4694,19.28,49.85,6.98,1.0
3625,19.37,48.31,40.64,1.0
4664,27.93,22.14,43.27,24.52
487,35.17,62.73,55.12,17.94
1966,37.59,39.29,72.82,40.37
1630,29.5,51.99,17.91,1.0
3847,17.66,55.64,15.27,1.0
215,39.47,47.21,62.1,27.31
212,32.38,44.58,36.26,23.71
2610,9.24,40.96,22.66,8.39
1018,42.51,40.57,60.64,28.55
4278,38.53,50.3,54.35,23.66
3873,19.3,31.95,30.34,16.45
2276,29.64,51.63,51.25,27.97
2281,45.71,65.51,55.62,31.24
653,45.27,54.36,49.35,22.7
4119,34.34,37.2,50.43,22.43
3067,22.43,45.16,17.78,3.21
4212,25.56,65.16,14.73,1.97
2686,20.4,40.83,27.06,14.51
735,26.04,59.48,38.71,16.08
4060,33.33,59.82,46.61,15.49
1908,32.46,36.06,58.76,35.86
3122,45.13,45.95,56.69,30.77
1316,39.85,54.79,57.84,28.93
1418,27.32,51.83,52.49,20.49
1520,12.05,46.96,18.1,6.76
3654,24.89,23.47,42.37,22.07
